Year,Month,Day,Interval,wind_qld,wind_nsw,wind_sa,wind_vic,wind_tas
2020,3,15,23,0.1225132,0.4235956,0.841575122,0.409058,0.546852683
2020,3,15,24,0.3052985,0.3904507,0.833173658,0.4817522,0.617890244
2020,3,16,1,0.4310929,0.200197065,0.834166829,0.6124412,0.67811122
2020,3,16,2,0.6349741,0.03418878,0.851420488,0.5756244,0.586029268
2020,3,16,3,0.5419024,0.05971659,0.854300976,0.732401,0.769882927
2020,3,16,4,0.4083829,0.06621805,0.814907317,0.7253756,0.857833171
2020,3,16,5,0.1721941,0.0745439,0.707855122,0.6699488,0.897173659
2020,3,16,6,0.1103107,0.08912683,0.625137073,0.8460488,0.897566829
2020,3,16,7,0.2402361,0.08811122,0.523372195,0.8712049,0.895198049
2020,3,16,8,0.1882361,0.0625278,0.439108293,0.8862639,0.89829122
2020,3,16,9,0.163881,0.07623756,0.298574146,0.8990302,0.899988293
2020,3,16,10,0.2332746,0.1017171,0.434950244,0.8998005,0.9
2020,3,16,11,0.2364327,0.07448244,0.54524439,0.8989068,0.9
2020,3,16,12,0.1251863,0.06389805,0.618211707,0.8996517,0.899786342
2020,3,16,13,0.06923317,0.09212976,0.764177561,0.8979298,0.899711707
2020,3,16,14,0.0515078,0.06861854,0.829563902,0.8987112,0.89992439
2020,3,16,15,0.025529758,0.184210255,0.812610976,0.7876768,0.899940488
2020,3,16,16,0.003218049,0.275842,0.899598049,0.7730995,0.899080488
2020,3,16,17,0.002061463,0.2569771,0.899846829,0.4887415,0.899784878
2020,3,16,18,0.004798537,0.2507849,0.9,0.3182766,0.899833659
2020,3,16,19,0.007893171,0.2664985,0.899694634,0.2606132,0.899759024
2020,3,16,20,0.01141951,0.2250166,0.897912195,0.1306673,0.896520976
2020,3,16,21,0.0741522,0.1901312,0.861065366,0.1269478,0.893984878
2020,3,16,22,0.2209517,0.1581307,0.831169268,0.1337161,0.892650244
2020,3,16,23,0.5200507,0.05722293,0.872529756,0.4285459,0.78882878
2020,3,16,24,0.5299034,0.04398439,0.887279024,0.4341859,0.643554146
2020,3,17,1,0.4351363,0.05156805,0.561615366,0.36298535,0.646221707
2020,3,17,2,0.4164834,0.0775922,0.277823415,0.09072976,0.681236585
2020,3,17,3,0.3902307,0.06949756,0.281987317,0.06743171,0.62623561
2020,3,17,4,0.4381322,0.07259805,0.260796585,0.07952537,0.588785854
2020,3,17,5,0.7938722,0.0640922,0.171187805,0.08433659,0.581364878
2020,3,17,6,0.5661171,0.04735317,0.173556585,0.0639078,0.517506342
2020,3,17,7,0.4583922,0.08589268,0.147783902,0.06001415,0.576617561
2020,3,17,8,0.403419,0.08068,0.125056585,0.0283239,0.572508293
2020,3,17,9,0.4686312,0.07850195,0.119790732,0.01871659,0.679056098
2020,3,17,10,0.4499829,0.03742195,0.202273659,0.08741415,0.696549756
2020,3,17,11,0.5272073,0.02109805,0.254069268,0.1966532,0.790081463
2020,3,17,12,0.5090122,0.007544878,0.21202,0.3268088,0.801796585
2020,3,17,13,0.3482551,0.01833512,0.266864878,0.3566444,0.824585366
2020,3,17,14,0.2302961,0.01810634,0.202753171,0.3116249,0.850020488
2020,3,17,15,0.112107075,0.030546587,0.441233171,0.59233415,0.868635366
2020,3,17,16,0.02223024,0.04008585,0.727533659,0.818742,0.899709268
2020,3,17,17,0.007104878,0.03416976,0.645380488,0.4891146,0.89728439
2020,3,17,18,0.006947805,0.02568927,0.621313659,0.3240488,0.881906829
2020,3,17,19,0.01799512,0.03443463,0.517134146,0.1704317,0.882666829
2020,3,17,20,0.0535161,0.0336639,0.374653171,0.1746371,0.895388293
2020,3,17,21,0.1206512,0.02443415,0.354572683,0.2152439,0.886460488
2020,3,17,22,0.5050434,0.04383659,0.348908293,0.2903322,0.874842927
2020,3,17,23,0.4705098,0.0487,0.330886341,0.2111737,0.801688293
2020,3,17,24,0.514721,0.06081024,0.243592683,0.2029849,0.837012683
2020,3,18,1,0.56425605,0.319928285,0.169132195,0.18036465,0.832334634
2020,3,18,2,0.8247654,0.677818,0.093068293,0.2116298,0.893561951
2020,3,18,3,0.8348093,0.806478,0.149572683,0.2101107,0.896078537
2020,3,18,4,0.8288751,0.8372688,0.209258049,0.1961785,0.886618537
2020,3,18,5,0.842958,0.8122112,0.244175122,0.177242,0.882110732
2020,3,18,6,0.8217698,0.8095776,0.235548293,0.1978854,0.877003415
2020,3,18,7,0.7951741,0.7997673,0.251049268,0.2067546,0.859880976
2020,3,18,8,0.8070727,0.7763176,0.254619512,0.1907298,0.884937561
2020,3,18,9,0.7466815,0.5982522,0.246513171,0.1591034,0.886127317
2020,3,18,10,0.7707883,0.4827107,0.206852195,0.1278737,0.889485854
2020,3,18,11,0.7795195,0.4078249,0.192497073,0.1067912,0.83720878
2020,3,18,12,0.6118849,0.2993727,0.135067317,0.08754585,0.673750732
2020,3,18,13,0.4716429,0.1685776,0.098744878,0.06790293,0.613145366
2020,3,18,14,0.4737878,0.08030537,0.106193659,0.0341239,0.590563902
2020,3,18,15,0.3585566,0.030346587,0.115634878,0.15826246,0.678180976
2020,3,18,16,0.1335098,0.008050244,0.146249756,0.253602,0.820219024
2020,3,18,17,0.1523215,0.007176585,0.142541463,0.1394556,0.793923902
2020,3,18,18,0.158441,0.003674634,0.097073171,0.06161366,0.860427317
2020,3,18,19,0.1750005,0.003398537,0.068853659,0.08727073,0.886310244
2020,3,18,20,0.183638,0.02186585,0.062351707,0.05407951,0.89648878
2020,3,18,21,0.2443815,0.08144585,0.053352195,0.09877317,0.896195122
2020,3,18,22,0.3166093,0.1701176,0.044966829,0.1568649,0.896300488
2020,3,18,23,0.5715024,0.3667234,0.076007317,0.2034185,0.896274146
2020,3,18,24,0.639302,0.5762527,0.069419024,0.1949922,0.89535122
2020,3,19,1,0.8414407,0.6903207,0.226457074,0.18865515,0.492347073
2020,3,19,2,0.8815332,0.8103302,0.33415122,0.1987541,0.137702439
2020,3,19,3,0.8793551,0.808599,0.313290732,0.2509537,0.193499512
2020,3,19,4,0.8846502,0.8032005,0.323502439,0.2678966,0.225726341
2020,3,19,5,0.8957878,0.750839,0.324033659,0.2629229,0.233013171
2020,3,19,6,0.8984854,0.7265327,0.314674634,0.2605078,0.264122927
2020,3,19,7,0.8981854,0.6882166,0.302774634,0.273478,0.204407805
2020,3,19,8,0.8984698,0.5637902,0.358256098,0.1833985,0.127087317
2020,3,19,9,0.8982932,0.3717507,0.257622927,0.1122459,0.115094634
2020,3,19,10,0.8967088,0.1609302,0.143888781,0.06384195,0.083721951
2020,3,19,11,0.8862459,0.07061415,0.057040976,0.05018293,0.113460976
2020,3,19,12,0.8422546,0.03624976,0.053326829,0.008522927,0.125397561
2020,3,19,13,0.7404302,0.01113317,0.034359024,0.005281463,0.150204878
2020,3,19,14,0.6679902,0.002511707,0.035450244,0.002716585,0.068866829
2020,3,19,15,0.54923465,0.026285855,0.04969,0.00940756,0.299572927
2020,3,19,16,0.5063083,0.04665073,0.083856098,0.02492146,0.401623415
2020,3,19,17,0.5715059,0.05782341,0.127802927,0.02420195,0.41473122
2020,3,19,18,0.5959337,0.07115512,0.135214146,0.03334927,0.30620439
2020,3,19,19,0.5819146,0.07758878,0.148422927,0.02904244,0.253505366
2020,3,19,20,0.5179717,0.1525766,0.181187317,0.02683024,0.297500488
2020,3,19,21,0.6179849,0.277682,0.222783415,0.0220922,0.195645854
2020,3,19,22,0.7624049,0.5895185,0.250411707,0.03606683,0.183754634
2020,3,19,23,0.8633322,0.8055702,0.29872439,0.03982049,0.110003415
2020,3,19,24,0.8788741,0.8410151,0.354598537,0.08165073,0.086717561
2020,3,20,1,0.7380107,0.451421925,0.300449269,0.236971,0.232302927
2020,3,20,2,0.6158385,0.05070049,0.319247317,0.2493678,0.289369756
2020,3,20,3,0.725339,0.05080195,0.38000439,0.2747673,0.345234634
2020,3,20,4,0.8203298,0.06494683,0.495925854,0.3657015,0.389668781
2020,3,20,5,0.8716371,0.06213415,0.736159512,0.5413444,0.521527317
2020,3,20,6,0.8849307,0.1236259,0.823640488,0.4810088,0.552100976
2020,3,20,7,0.8959561,0.16134,0.873814146,0.430041,0.571526829
2020,3,20,8,0.895681,0.2399088,0.850089756,0.4547683,0.550490732
2020,3,20,9,0.8885722,0.1481405,0.82470439,0.298179,0.393641951
2020,3,20,10,0.8925361,0.1512683,0.815527805,0.1542044,0.306641951
2020,3,20,11,0.8788273,0.1266405,0.792818537,0.02378439,0.664539024
2020,3,20,12,0.6549317,0.05432927,0.758010244,0.007349756,0.54418
2020,3,20,13,0.3858054,0.0358961,0.746572195,0.00639561,0.555985366
2020,3,20,14,0.3309512,0.02437366,0.745730244,0.001814146,0.111113171
2020,3,20,15,0.3983105,0.002715122,0.405822927,0.00173439,0.083485122
2020,3,20,16,0.4791376,0.002696585,0.04571561,0.002484878,0.123372195
2020,3,20,17,0.4221024,0.0024,0.055689756,0.01542049,0.109135122
2020,3,20,18,0.3952093,0.0200039,0.060908293,0.07842829,0.071904878
2020,3,20,19,0.3876844,0.07122732,0.063569756,0.118278,0.062659512
2020,3,20,20,0.38794,0.1600034,0.027628781,0.1161005,0.072342439
2020,3,20,21,0.3550522,0.2358405,0.024462439,0.2298629,0.142236585
2020,3,20,22,0.4685541,0.2256483,0.027354634,0.2704102,0.210517561
2020,3,20,23,0.46384,0.268379,0.069501951,0.2778132,0.224239512
2020,3,20,24,0.5249493,0.09949805,0.148742439,0.2862478,0.372947805
2020,3,21,1,0.6675073,0.488234375,0.397809269,0.3786866,0.341682927
2020,3,21,2,0.6520561,0.8949956,0.497789756,0.4783932,0.517805366
2020,3,21,3,0.7581595,0.8923527,0.427287805,0.4683112,0.498032195
2020,3,21,4,0.6838517,0.8948176,0.598339512,0.5096566,0.52006
2020,3,21,5,0.6413629,0.8964546,0.636913659,0.4235634,0.386798049
2020,3,21,6,0.7106941,0.8958668,0.620835122,0.482162,0.41938439
2020,3,21,7,0.8001863,0.8816473,0.646035122,0.3843888,0.397176098
2020,3,21,8,0.7237298,0.8309883,0.604438537,0.357461,0.376141463
2020,3,21,9,0.528282,0.7614366,0.529496098,0.3458902,0.318318049
2020,3,21,10,0.4400732,0.591821,0.452235122,0.388159,0.294190732
2020,3,21,11,0.3388205,0.4504459,0.354311707,0.3021678,0.324000488
2020,3,21,12,0.2694312,0.2586746,0.158619512,0.2602259,0.266985366
2020,3,21,13,0.2096776,0.1248015,0.107533171,0.2639995,0.220057561
2020,3,21,14,0.1621659,0.05399317,0.084462439,0.2024595,0.170466341
2020,3,21,15,0.17527635,0.008884392,0.436927317,0.06305194,0.133486342
2020,3,21,16,0.2357429,0.007465854,0.750360488,0.02615951,0.068356098
2020,3,21,17,0.2241537,0.005881463,0.766383902,0.003709268,0.062730732
2020,3,21,18,0.2236,0.03654293,0.784988781,0.01879024,0.062101463
2020,3,21,19,0.2331415,0.04515268,0.80123122,0.03558244,0.066308293
2020,3,21,20,0.3090293,0.06646585,0.76339122,0.03826341,0.072580976
2020,3,21,21,0.1984663,0.0911839,0.657858049,0.1641268,0.150177561
2020,3,21,22,0.2346327,0.2759976,0.562769268,0.3657488,0.059370732
2020,3,21,23,0.1703332,0.81132,0.531218537,0.5016322,0.084364878
2020,3,21,24,0.3836,0.883061,0.564115122,0.4756883,0.128336585
2020,3,22,1,0.70250195,0.6452807,0.344831708,0.23991609,0.165438781
2020,3,22,2,0.7674873,0.431598,0.151001951,0.01676293,0.016227805
2020,3,22,3,0.7290805,0.4132429,0.088100976,0.01885707,0.048387317
2020,3,22,4,0.5695888,0.3827263,0.139023902,0.01861024,0.069823902
2020,3,22,5,0.2761839,0.3231663,0.155089268,0.01333317,0.078424878
2020,3,22,6,0.09924244,0.2570049,0.219748781,0.006816098,0.084495122
2020,3,22,7,0.2351273,0.1920341,0.197046829,0.01677268,0.090460488
2020,3,22,8,0.2239746,0.1167829,0.324947317,0.01937659,0.139212683
2020,3,22,9,0.1185883,0.1310298,0.254547317,0.03733415,0.18936439
2020,3,22,10,0.1210815,0.1462059,0.239548781,0.04372537,0.274867805
2020,3,22,11,0.1714541,0.07634634,0.262567805,0.0824678,0.453759024
2020,3,22,12,0.09007951,0.03019707,0.257059512,0.1145829,0.626040488
2020,3,22,13,0.06379415,0.0185078,0.188954146,0.1823137,0.77150439
2020,3,22,14,0.04078488,0.02933463,0.184365854,0.1624654,0.73058
2020,3,22,15,0.079799265,0.03753927,0.144643415,0.12352635,0.408913659
2020,3,22,16,0.09397659,0.007232195,0.107174146,0.08957171,0.128898049
2020,3,22,17,0.09531854,0.00516878,0.113610244,0.0642239,0.087989756
2020,3,22,18,0.1093751,0.008210244,0.106494146,0.09543366,0.080650244
2020,3,22,19,0.1339532,0.01479707,0.10537561,0.06139707,0.078701463
2020,3,22,20,0.2172293,0.04943122,0.086616098,0.05657268,0.077600976
2020,3,22,21,0.3518283,0.1375473,0.116259024,0.08414634,0.079403902
2020,3,22,22,0.4891834,0.2402478,0.132621951,0.07612976,0.061916098
2020,3,22,23,0.5778917,0.3404517,0.145305366,0.04017268,0.006091707
2020,3,22,24,0.5820283,0.3706673,0.146039024,0.00906,0.005786342
2020,3,23,1,0.61992315,0.5542456,0.198223415,0.08794074,0.209352683
2020,3,23,2,0.6312722,0.7626571,0.189429268,0.09972878,0.390442927
2020,3,23,3,0.7848532,0.7276122,0.111940976,0.1038849,0.346721463
2020,3,23,4,0.8779737,0.6953644,0.1533,0.05578585,0.302578049
2020,3,23,5,0.8190507,0.7578512,0.145716585,0.05481854,0.25472
2020,3,23,6,0.6408585,0.7017668,0.125442927,0.06016537,0.230112683
2020,3,23,7,0.5877888,0.6804112,0.12729561,0.05606732,0.216930244
2020,3,23,8,0.3877551,0.6304693,0.099127317,0.04963902,0.147639024
2020,3,23,9,0.3686463,0.5942854,0.162733171,0.03670244,0.127077073
2020,3,23,10,0.2176107,0.5666917,0.25253561,0.03130098,0.075919024
2020,3,23,11,0.1654444,0.5050112,0.233757561,0.02809268,0.042481951
2020,3,23,12,0.1056332,0.3522356,0.292692683,0.02155951,0.011628293
2020,3,23,13,0.0531522,0.3336629,0.250307317,0.01751805,0.008704878
2020,3,23,14,0.002276098,0.3236093,0.325452195,0.03621073,0.019887805
2020,3,23,15,0.022125365,0.1919783,0.225828781,0.0863488,0.332520244
2020,3,23,16,0.05076439,0.1212644,0.280666829,0.1102024,0.661342927
2020,3,23,17,0.07002341,0.1647971,0.366062927,0.1188444,0.713996098
2020,3,23,18,0.02168293,0.2666288,0.38876,0.1684649,0.719843902
2020,3,23,19,0.03876683,0.2602668,0.309910732,0.1791405,0.594026829
2020,3,23,20,0.05808634,0.3111395,0.246701463,0.1669346,0.55215122
2020,3,23,21,0.05435171,0.4884171,0.26687561,0.11698,0.632773171
2020,3,23,22,0.2980629,0.692822,0.285687317,0.1250395,0.611071707
2020,3,23,23,0.5612312,0.7501966,0.272133171,0.1397649,0.522539024
2020,3,23,24,0.5859629,0.7898224,0.280044878,0.125538,0.41895561
2020,3,24,1,0.63067485,0.5127534,0.329356098,0.084865865,0.251761951
2020,3,24,2,0.5781176,0.3840322,0.328203902,0.01389317,0.086806829
2020,3,24,3,0.5805171,0.3387698,0.25313122,0.02294634,0.128998049
2020,3,24,4,0.6913868,0.2988107,0.244316585,0.01735171,0.110342439
2020,3,24,5,0.5500532,0.3927332,0.240098537,0.02798293,0.111647317
2020,3,24,6,0.2773473,0.3588385,0.259788293,0.03582585,0.131705366
2020,3,24,7,0.2039044,0.377562,0.294430732,0.04259561,0.151468293
2020,3,24,8,0.2429015,0.3905556,0.186554634,0.05119902,0.19088439
2020,3,24,9,0.07716732,0.2573907,0.172123415,0.06227366,0.183038049
2020,3,24,10,0.05101366,0.2365307,0.151956585,0.07676976,0.209164878
2020,3,24,11,0.01841951,0.2171976,0.139708293,0.1000902,0.166253658
2020,3,24,12,0.0129322,0.1580068,0.15779561,0.1207146,0.188354634
2020,3,24,13,0.004779024,0.1413829,0.163242927,0.1196683,0.144498049
2020,3,24,14,0.000702927,0.1174327,0.193118537,0.1311459,0.142145366
2020,3,24,15,0.016021465,0.2108661,0.231106098,0.1045351,0.094576098
2020,3,24,16,0,0.3071868,0.250821951,0.06707463,0.061374146
2020,3,24,17,0.003542927,0.3915937,0.257367805,0.06432488,0.07805122
2020,3,24,18,0,0.4865678,0.259028781,0.06989268,0.092637073
2020,3,24,19,0.02094293,0.6275985,0.266946341,0.069,0.099211219
2020,3,24,20,0.03434488,0.6067317,0.257029268,0.04884927,0.087288293
2020,3,24,21,0.04033902,0.5108317,0.317503415,0.0366522,0.106593171
2020,3,24,22,0.1785639,0.4612507,0.320576098,0.01739415,0.141754634
2020,3,24,23,0.3936371,0.4402698,0.352427317,0.02237756,0.14741122
2020,3,24,24,0.4242024,0.3391434,0.379834146,0.02134195,0.139669268
2020,3,25,1,0.7402473,0.3803907,0.512257561,0.129630965,0.135527317
2020,3,25,2,0.8258732,0.4025546,0.720305366,0.1768332,0.138946342
2020,3,25,3,0.8892127,0.5001117,0.658969756,0.1587132,0.219953171
2020,3,25,4,0.8667146,0.5211907,0.831881951,0.1756727,0.161237561
2020,3,25,5,0.8372263,0.6657302,0.830242439,0.1547937,0.157186829
2020,3,25,6,0.7978171,0.6708702,0.799994146,0.1451805,0.218032195
2020,3,25,7,0.7519932,0.7181039,0.659882927,0.1585732,0.23337561
2020,3,25,8,0.4163249,0.6131815,0.536367805,0.1331585,0.256214634
2020,3,25,9,0.3732893,0.39978,0.567100976,0.1557815,0.244445366
2020,3,25,10,0.2478244,0.302378,0.690634146,0.1411854,0.291240488
2020,3,25,11,0.1411946,0.245182,0.63312439,0.1546795,0.33784
2020,3,25,12,0.09535756,0.2458205,0.493623415,0.2069688,0.36556878
2020,3,25,13,0.08850976,0.2414151,0.385729756,0.2231941,0.357627317
2020,3,25,14,0.05222634,0.2103293,0.431872683,0.2580463,0.368896585
2020,3,25,15,0.044795125,0.16412925,0.315523171,0.20373805,0.233563171
2020,3,25,16,0.09974585,0.1075322,0.27544,0.1526312,0.161412195
2020,3,25,17,0.1635854,0.07698829,0.376917073,0.1801029,0.162073659
2020,3,25,18,0.1211273,0.07997024,0.467125854,0.2999522,0.165365366
2020,3,25,19,0.2329176,0.09149122,0.489409756,0.3638473,0.16464439
2020,3,25,20,0.3764659,0.1409371,0.354016585,0.3520776,0.150917561
2020,3,25,21,0.4078873,0.2023507,0.364768293,0.3153771,0.159365366
2020,3,25,22,0.5140463,0.2297878,0.40543122,0.3471815,0.204202927
2020,3,25,23,0.6610722,0.2451293,0.483569756,0.3579351,0.234467317
2020,3,25,24,0.6649039,0.32442,0.550563415,0.3203995,0.21055122
2020,3,26,1,0.82245025,0.31988095,0.521699269,0.23843145,0.220015854
2020,3,26,2,0.8420459,0.1791912,0.281063902,0.2710327,0.292121463
2020,3,26,3,0.7817873,0.2097259,0.213298049,0.3692337,0.315479024
2020,3,26,4,0.7262663,0.2106024,0.221728293,0.4626732,0.398424878
2020,3,26,5,0.5744541,0.25996,0.194551219,0.4727478,0.542145366
2020,3,26,6,0.4552376,0.2015917,0.157015122,0.4882785,0.69681122
2020,3,26,7,0.2346463,0.296961,0.15319561,0.4581171,0.609995122
2020,3,26,8,0.2193805,0.2032751,0.076450244,0.4870088,0.667214146
2020,3,26,9,0.08518439,0.0788922,0.091462927,0.3785839,0.654620488
2020,3,26,10,0.1193961,0.02239561,0.073654634,0.2566683,0.758804878
2020,3,26,11,0.1858678,0.01551268,0.070648293,0.1329059,0.746223902
2020,3,26,12,0.1548537,0.01763707,0.04624439,0.1073024,0.71938439
2020,3,26,13,0.1269146,0.02847122,0.021946829,0.06889805,0.726179024
2020,3,26,14,0.1252205,0.03583756,0.011794146,0.02667756,0.809617561
2020,3,26,15,0.08869026,0.15640194,0.218717317,0.128215633,0.548964878
2020,3,26,16,0.0284122,0.127622,0.270711707,0.3075727,0.320854634
2020,3,26,17,0.03871512,0.106839,0.23203122,0.3144063,0.305908293
2020,3,26,18,0.04063268,0.08283415,0.234432195,0.3085439,0.291702439
2020,3,26,19,0.08007463,0.1427029,0.201046829,0.2883776,0.30302439
2020,3,26,20,0.2648224,0.2139122,0.202372683,0.3287483,0.259869268
2020,3,26,21,0.3903683,0.166682,0.227727805,0.2849385,0.270061951
2020,3,26,22,0.5132927,0.2587405,0.356692683,0.2823166,0.259280488
2020,3,26,23,0.4844083,0.3441361,0.402249756,0.2788771,0.299553171
2020,3,26,24,0.6514883,0.2557429,0.423513659,0.2775395,0.265281951
2020,3,27,1,0.59035975,0.1577839,0.255597074,0.25028,0.278830732
2020,3,27,2,0.2309522,0.1949054,0.126162439,0.1961171,0.288639024
2020,3,27,3,0.2765488,0.3899063,0.135724878,0.1225244,0.416535122
2020,3,27,4,0.136901,0.2589541,0.138563415,0.08998732,0.411547805
2020,3,27,5,0.1559185,0.3078741,0.133376585,0.1643859,0.396594634
2020,3,27,6,0.1316415,0.3119439,0.095661951,0.2117849,0.494859024
2020,3,27,7,0.2336171,0.3363907,0.045974146,0.2379488,0.593579512
2020,3,27,8,0.2168776,0.3182093,0.024487805,0.2640127,0.600001463
2020,3,27,9,0.09762634,0.2364298,0.007073171,0.1354985,0.591393659
2020,3,27,10,0.05402976,0.2089771,0.013009756,0.09258585,0.519283415
2020,3,27,11,0.02409659,0.1709244,0.018521463,0.05087024,0.527629756
2020,3,27,12,0.01851805,0.1361663,0.024996098,0.02663024,0.54105122
2020,3,27,13,0.008126829,0.1689951,0.024269756,0.008748293,0.525454634
2020,3,27,14,0.02163707,0.1624732,0.023836585,0.002976098,0.582007317
2020,3,27,15,0.069019525,0.14938929,0.017853659,0.004872683,0.682810244
2020,3,27,16,0.132398,0.242981,0.041259024,0.03037659,0.661083902
2020,3,27,17,0.05401073,0.2165263,0.049232195,0.03118829,0.465169268
2020,3,27,18,0.02706049,0.09588878,0.086754146,0.01782,0.393573659
2020,3,27,19,0.05263512,0.05312878,0.107284878,0.009999024,0.402417561
2020,3,27,20,0.1297112,0.08865024,0.123132195,0.005577561,0.479224878
2020,3,27,21,0.1915859,0.1319229,0.148890244,0.001178049,0.398517561
2020,3,27,22,0.272318,0.1170951,0.131287317,0.01492829,0.273054146
2020,3,27,23,0.3356366,0.08338049,0.135525366,0.09336537,0.275338049
2020,3,27,24,0.4033478,0.07623268,0.126600976,0.1127059,0.294022439
2020,3,28,1,0.20896194,0.24256345,0.071784878,0.172133905,0.154557317
2020,3,28,2,0.2176639,0.4029707,0.046532195,0.1849024,0.059335122
2020,3,28,3,0.5202176,0.4743746,0.083259512,0.1932356,0.124797561
2020,3,28,4,0.6475,0.5237063,0.062454146,0.1801917,0.099465366
2020,3,28,5,0.7856498,0.4776556,0.048845366,0.1470298,0.101669756
2020,3,28,6,0.6452478,0.4884639,0.04075122,0.1540463,0.063131707
2020,3,28,7,0.5492366,0.4768615,0.058511707,0.1247615,0.051100488
2020,3,28,8,0.2718195,0.2683585,0.054558049,0.08650195,0.066731707
2020,3,28,9,0.09093366,0.1634459,0.035321463,0.0725161,0.076365366
2020,3,28,10,0.07673902,0.1148424,0.022650244,0.06315415,0.091072683
2020,3,28,11,0.08669171,0.0349961,0.007694634,0.07394878,0.076887317
2020,3,28,12,0.05219317,0.01617317,0.004618049,0.04599268,0.104288293
2020,3,28,13,0.02377659,0.01521366,0.008345854,0.05531171,0.079312195
2020,3,28,14,0.008108293,0.008469756,0.018779512,0.05426537,0.073417073
2020,3,28,15,0.010612925,0.108571727,0.023014147,0.01133878,0.31508561
2020,3,28,16,0.01019951,0.232118,0.014863902,0,0.526630244
2020,3,28,17,0.009980488,0.2534039,0.032348293,0.002468293,0.423327805
2020,3,28,18,0.02461951,0.2460376,0.051086342,0.01315073,0.392424878
2020,3,28,19,0.0361122,0.2476302,0.055087317,0.0289478,0.313607805
2020,3,28,20,0.06709024,0.2885195,0.068066829,0.03003268,0.306014146
2020,3,28,21,0.05853561,0.2583312,0.05971122,0.02661366,0.196879024
2020,3,28,22,0.03099561,0.241702,0.054931707,0.04549756,0.127979024
2020,3,28,23,0.03351268,0.2449902,0.065966829,0.05707756,0.037541951
2020,3,28,24,0.04633366,0.2739015,0.028449756,0.03182537,0.028385854
2020,3,29,1,0.48539904,0.26162175,0.043686098,0.06492366,0.023822195
2020,3,29,2,0.8954473,0.1330205,0.073403902,0.03261463,0.033790732
2020,3,29,3,0.8772298,0.1023702,0.151405366,0.02820244,0.046145366
2020,3,29,4,0.8315205,0.08488146,0.263900488,0.01767756,0.073345854
2020,3,29,5,0.652202,0.07026293,0.301254634,0.006689268,0.060076098
2020,3,29,6,0.5279302,0.05346488,0.333808293,0.004296585,0.039184878
2020,3,29,7,0.3856541,0.03179463,0.33762,0.005347805,0.024670732
2020,3,29,8,0.2022688,0.01232293,0.355878537,0,0.022362439
2020,3,29,9,0.1633161,0.01280146,0.301459024,0.004756585,0.008644878
2020,3,29,10,0.05966195,0.004640976,0.186081463,0.000607317,0.022238537
2020,3,29,11,0.06047073,0.004040488,0.119601463,0,0.006686342
2020,3,29,12,0.03468293,0.00831122,0.075533658,0.006058049,0.006192195
2020,3,29,13,0.02964683,0.00532,0.060609268,0.006296098,0.004717073
2020,3,29,14,0.02971854,0.005668293,0.057759024,0.005370732,0.002538049
2020,3,29,15,0.012407315,0.00357683,0.043626586,0.02449634,0.032687074
2020,3,29,16,0.002409756,0.000435122,0.042197561,0.02114829,0.062025854
2020,3,29,17,0.001309756,0.005715122,0.027479024,0.03671512,0.030282439
2020,3,29,18,0.000299512,0.006930244,0.033379512,0.03551317,0.035342439
2020,3,29,19,0.004093659,0.03793073,0.022523415,0.08006927,0.034512195
2020,3,29,20,0.06825902,0.05175902,0.013382927,0.06606049,0.043866829
2020,3,29,21,0.1340966,0.10952,0.027723415,0.07350585,0.036671707
2020,3,29,22,0.1504049,0.1780244,0.040946829,0.07322537,0.006812683
2020,3,29,23,0.3389083,0.2005463,0.04258,0.0470561,0.002141951
2020,3,29,24,0.6875937,0.2381654,0.027989756,0.04034195,0.006840976
2020,3,30,1,0.6871932,0.1687727,0.251815122,0.111928305,0.012670732
2020,3,30,2,0.805262,0.1213985,0.236498049,0.1902751,0.014514146
2020,3,30,3,0.5955751,0.1187659,0.169645854,0.1575293,0.023224878
2020,3,30,4,0.5601898,0.1354351,0.116867317,0.2312039,0.028823902
2020,3,30,5,0.6242366,0.1307239,0.078072195,0.2354463,0.031459512
2020,3,30,6,0.5451741,0.117878,0.035457561,0.2278624,0.055742927
2020,3,30,7,0.527379,0.1627229,0.051832195,0.2255659,0.058746829
2020,3,30,8,0.3850156,0.1848688,0.16642439,0.16098,0.05170439
2020,3,30,9,0.3410732,0.1318517,0.315832683,0.1591941,0.050325854
2020,3,30,10,0.2571985,0.08542,0.524334634,0.2330732,0.041268293
2020,3,30,11,0.1973176,0.07839707,0.402647805,0.08542244,0.028473171
2020,3,30,12,0.1405507,0.06846293,0.454772195,0.06511024,0.021614146
2020,3,30,13,0.04608098,0.0432039,0.439152195,0.03914585,0.04658439
2020,3,30,14,0.01318732,0.03215561,0.682632683,0.02206439,0.035104878
2020,3,30,15,0.013241705,0.027121953,0.337906098,0.016704633,0.020181708
2020,3,30,16,0.00895122,0.005623415,0.081202927,0.04933707,0.027483415
2020,3,30,17,0.01487366,0.004872683,0.086281463,0.06269707,0.045189268
2020,3,30,18,0.01590244,0.006777073,0.087211219,0.07159512,0.026013659
2020,3,30,19,0.01434878,0.02460683,0.183723902,0.06909902,0.025714146
2020,3,30,20,0.04534683,0.1237868,0.320781951,0.08576049,0.032592683
2020,3,30,21,0.1247449,0.20066,0.565144878,0.08238293,0.029559024
2020,3,30,22,0.4407405,0.2464073,0.798257561,0.1148278,0.012978049
