Year,Month,Day,Interval,QLD,NSW,SA,TAS,VIC
2020,3,28,23,5713.409346,6965.71,1270.95,1025.247192,4184.18
2020,3,28,24,5497.531587,6730.52,1233.67,964.8166398,4323.74
2020,3,29,1,5248.52,6452.32,1428.04,935.901139,4408.643334
2020,3,29,2,4866.036613,6030.46,1266.379758,928.591937,4050.105845
2020,3,29,3,4656.34774,5679.47,1121.92,930.32,3785.678447
2020,3,29,4,4583.447312,5656.857812,1052.176,945.560882,3602.175199
2020,3,29,5,4538.222682,5627.63,1040.16,919.5143897,3297.046381
2020,3,29,6,4565.261449,5631.934878,1045.58,955.12,3627.389298
2020,3,29,7,4561.33,5873.53908,1077.786703,981.81,3784.08887
2020,3,29,8,4618.01,6230.29,1086.67,1033.5394,3877.019748
2020,3,29,9,4849.331105,6585.249263,1024.4,1090.57,3832.43
2020,3,29,10,5026.059519,6669.53,925.11,1097.50284,3787.251271
2020,3,29,11,5096.077536,6581.298756,842.05,1088.81,3670.663854
2020,3,29,12,5153.068486,6498.936289,778.73,1078.28,3622.397129
2020,3,29,13,5232.113825,6496.85,797.21,1050.53,3659.16
2020,3,29,14,5285.46098,6504.36,826.4383718,998.6610947,3734.466428
2020,3,29,15,5297.406286,6707.732451,893.99,1016.65,3954.41
2020,3,29,16,5396.811463,7035.499559,1041.67,1047.276218,4215
2020,3,29,17,5530.71714,7312.14,1274.925426,1099.46,4535.487198
2020,3,29,18,5793.82,7646.14,1468.12,1138.61,4821.05
2020,3,29,19,6031.49601,7854.383117,1570.14,1175.21,4906.93
2020,3,29,20,5981.777698,7763.98,1589.55,1175.73,4945.621414
2020,3,29,21,5702.161031,7445.11,1540.63,1125.86,4750.39
2020,3,29,22,5629.797795,7111.07,1434.1,1071.86,4449.73
2020,3,29,23,5358.39207,6901.417018,1341.81874,1026.92,4194.493564
2020,3,29,24,5150.438425,6634.709752,1303.38,987.4464879,4302.12
2020,3,30,1,4938.936536,6412.59,1498.11,964.7316904,4386.58675
2020,3,30,2,4643.193324,6111.737428,1355.08,947.4403659,4070.1
2020,3,30,3,4492.18,5782.348545,1249.85,944.7372187,3844.974525
2020,3,30,4,4439.33,5703.47,1213.51,946.566695,3721.939834
2020,3,30,5,4462.38,5906.585992,1217.39,971.3979617,3819.320236
2020,3,30,6,4628.729748,6552.90014,1268.06,1032.47,4253.282673
2020,3,30,7,4962.91315,7459.420901,1410.2,1147.69883,4974.465603
2020,3,30,8,5347.271965,7919.76,1634.21,1242.415849,5334.217875
2020,3,30,9,5420.86,7933.66,1642.878821,1216.01891,5094.059879
2020,3,30,10,5370.551649,7902.37,1655.45,1166.56,4976.729532
2020,3,30,11,5345.347684,7803.33,1636.5,1129.46,4961.04
2020,3,30,12,5399.890765,7713.21,1615.18,1118.86,5001.7
2020,3,30,13,5481.649344,7674.95,1592.323619,1100.02,5165.2148
2020,3,30,14,5574.27,7720.26,1669.22,1097.99,5437.6
2020,3,30,15,5734.801909,7876.613185,1709.400936,1076.8,5678.9
2020,3,30,16,5926.76221,8193.567931,1684.59,1131.89,5879.23
2020,3,30,17,6192.049167,8553.791391,1772.67,1184.911992,6144.02
2020,3,30,18,6423.77959,8667.67,1693.284908,1214.35794,6234.549103
2020,3,30,19,6461.520571,8634.160314,1697.255389,1218.58,5992.815828
2020,3,30,20,6342.243132,8441.030916,1693.56,1210.32,5879.92
2020,3,30,21,6049.023647,7990.625052,1785.57,1165.58,5531.98
2020,3,30,22,5901.987966,7587.641864,1659.1,1107.086437,5097.77
2020,3,30,23,5604.53,7390.91,1518.71,1032.25,4654.75
2020,3,30,24,5331.041638,7166.245865,1429.68,987.2142604,4721.54
2020,3,31,1,5082.05,6925.4,1582.33,977.03,4747.54
2020,3,31,2,4709.748578,6481.408254,1407.7,963.3004465,4387.204299
2020,3,31,3,4548.981071,5995.91707,1273.59,958.24,4136.545161
2020,3,31,4,4491.903692,5814.61,1226.097343,960.7546138,4033.644155
2020,3,31,5,4528.122944,5995.401268,1219.24,956.55,4118.608898
2020,3,31,6,4684.955904,6662.755753,1263.364437,1019.418069,4522.436457
2020,3,31,7,4986.118199,7542.653083,1398.022385,1144.838062,5278.757737
2020,3,31,8,5302.155739,7911.097337,1589,1198.27904,5664.080059
2020,3,31,9,5330.694974,7792.34,1565.06,1154.67,5529.247913
2020,3,31,10,5174.620996,7771.915271,1527.32,1132.33,5514.59
2020,3,31,11,5044.14,7757.141097,1493.42,1111.97,5459.541339
2020,3,31,12,5087.353803,7725.057005,1530.31,1100.28,5582.62
2020,3,31,13,5167.234697,7750.98,1598.31,1086.72,5758.96
2020,3,31,14,5226.533817,7998.5,1650.51,1062.585792,6047.52067
2020,3,31,15,5466.565293,8161.42,1811.730081,1108.25,6329
2020,3,31,16,5760.271082,8390.941261,2046.37,1141.585388,6648.96
2020,3,31,17,6097.894427,8620.46,2167.569322,1133.27,6990.03
2020,3,31,18,6325.601604,8672.310058,2176.73,1198.15,6958.26
2020,3,31,19,6384.866248,8618.42,2110.004858,1204.86,6590.034555
2020,3,31,20,6268.856725,8409.222948,2059.593383,1200.47,6434.55
2020,3,31,21,6017.160361,7933.713613,2005.603184,1164.99,6028.5
2020,3,31,22,5858.520263,7547.39,1874.577381,1118.53,5499.73
2020,3,31,23,5577.30428,7352.1,1689.34,1061.28,5015.86231
2020,3,31,24,5296.432398,7138.95,1542.68,1024.61,5003.28
2020,4,1,1,5038.85,6920.993406,1638.13,1004.4,4959.48
2020,4,1,2,4688.67,6484.1,1454.6,974.7063779,4572.27
2020,4,1,3,4528.6256,5954.63,1342.42,966.0829449,4332.079416
2020,4,1,4,4452.268968,5788.99,1299.740165,976.4844149,4199.62
2020,4,1,5,4492.65,5972.36,1292.4,988.7706434,4243.78
2020,4,1,6,4635.027374,6618.181141,1335.42,1046.135276,4639.87
2020,4,1,7,4933.278128,7579.654391,1478.32,1154.61192,5407.789558
2020,4,1,8,5247.59366,7970.98,1673.39,1221.95,5853.78
2020,4,1,9,5228.1296,7823.118791,1630.87,1197.62,5829.268748
2020,4,1,10,5053.045868,7719.53,1549.08,1156.76,5827.936514
2020,4,1,11,4959.130732,7545.016873,1427.72,1144.26,5789.523768
2020,4,1,12,4983.49561,7559.78,1351.381852,1123.928113,5709.85
2020,4,1,13,5069.228888,7626.974388,1347.25,1098.2,5682.68
2020,4,1,14,5183.577292,7806.76236,1359.85,1100.188646,5701.787224
2020,4,1,15,5442.095227,8107.747933,1418.196863,1105.13,5649.029232
2020,4,1,16,5736.948054,8497.9,1389.395622,1126.338138,5649.54
2020,4,1,17,6068.802772,8826.47,1445.56,1134.68,5689.46
2020,4,1,18,6282.205165,8785.892611,1494.82,1191.35105,5635.910645
2020,4,1,19,6319.374718,8692.94,1517.640732,1205.06,5552.08
2020,4,1,20,6233.180212,8491.31,1555.94,1206.888014,5437.245941
2020,4,1,21,5968.938961,8061.67,1580.22,1161.118553,5154.46
2020,4,1,22,5805.27,7668.057351,1491.03,1121.380298,4800.94
2020,4,1,23,5537.92312,7408.586927,1415.67,1063.965091,4466
2020,4,1,24,5264.951234,7190.59,1362.201378,1028.87314,4559.39
2020,4,2,1,5005.533416,6930.91,1552.221835,988.5963178,4624.438901
2020,4,2,2,4644.98,6456.9,1381.86,994.92,4248.547477
2020,4,2,3,4458.518401,5988.53,1265.47,964.62,4009.516732
2020,4,2,4,4401.082653,5835.018249,1217.12,970.1556993,3893.656978
2020,4,2,5,4423.72,6015.6,1214.36,976.3909562,3966.969479
2020,4,2,6,4588.109728,6690.89,1259.29,1012.376621,4356.255135
2020,4,2,7,4875.789352,7634.396396,1415.881792,1148.23,5073.895202
2020,4,2,8,5168.770606,8079.168933,1613.93,1229.195454,5546.107853
2020,4,2,9,5132.995439,8002.114068,1534.38,1146.538638,5468.814206
2020,4,2,10,5014.43,7973.936276,1438.59,1073.412533,5412.108038
2020,4,2,11,4884.771608,7903.83,1315.58,1046.48,5315.96
2020,4,2,12,4935.7986,7977.28629,1260.586108,1043.69395,5280.85
2020,4,2,13,5023.18,8163.33,1248.37,1047.77,5237.58
2020,4,2,14,5134.339597,8409.206171,1262.06,1039.592359,5201.530673
2020,4,2,15,5420.850393,8661.25,1277.62,1036.23,5192.23
2020,4,2,16,5717.719926,8881.389867,1285.142816,1081.060451,5195.61
2020,4,2,17,6080.455002,9110.49,1382.21,1129.81,5311.09
2020,4,2,18,6308.103879,9057.958911,1458.89561,1175.24,5406.08
2020,4,2,19,6405.909762,9034.17,1536.332719,1200.89,5393.95
2020,4,2,20,6354.042483,8778.19,1576.42,1217.91,5384.76
2020,4,2,21,6120.896201,8266.5,1552.88,1195.93,5146.175949
2020,4,2,22,5930.903389,7786.226007,1477.41,1166.01,4782.01
2020,4,2,23,5603.329033,7560.720983,1375.659846,1105.67,4461.19
2020,4,2,24,5347.673507,7298.638356,1312.36,1068.51,4548.9
2020,4,3,1,5110.7281,6995.571175,1508.52656,1051.11,4633.93
2020,4,3,2,4730.377691,6545.179455,1346.37,1037.77,4194.983913
2020,4,3,3,4539.93,6086.19,1211.14,1025.84,3999.21
2020,4,3,4,4523.125043,5935.32,1166.652003,1024.73,3868.047676
2020,4,3,5,4570.553437,6116.39,1158.34,1042.8,3941.038512
2020,4,3,6,4726.108132,6733.040235,1195.89,1103.49,4332.058395
2020,4,3,7,5026.238934,7727.11,1341.85,1237.1,5064.062043
2020,4,3,8,5325.626934,8291.54,1530.18,1321.88,5388.658361
2020,4,3,9,5315.05,8393.303642,1446.06,1256.21,5290.811658
2020,4,3,10,5292.878057,8398.181754,1277.34,1180.81,5184.46559
2020,4,3,11,5268.046489,8308.44,1140.48475,1130.26,5037.622918
2020,4,3,12,5346.967527,8242.34,1080.050021,1093.98,4989.35
2020,4,3,13,5405.887038,8231.01,1025.79,1088.61,5024.133739
2020,4,3,14,5471.096399,8213.147224,971.19,1100.51647,5027.540182
2020,4,3,15,5625.387586,8147.15421,976.9206139,1110.271206,5028.744684
2020,4,3,16,5904.617792,8272.05,1070.35,1133.426112,5060.73
2020,4,3,17,6193.83,8355.149613,1218.33,1165.09,5199.56
2020,4,3,18,6385.203358,8290.45,1359.28,1189.65,5281.86
2020,4,3,19,6341.024587,8167.54,1464.833461,1208.59,5272.96
2020,4,3,20,6235.117178,7897.38,1511.43,1210.85,5253.126621
2020,4,3,21,6012.905333,7516.31,1489.006333,1182.15114,4992.700965
2020,4,3,22,5863.694082,7257.72,1421.80242,1115.82,4663.377089
2020,4,3,23,5634.228961,7225.89,1361.45,1089.067852,4385.99
2020,4,3,24,5426.986034,7067.24031,1305.47896,1063.62,4490.86
2020,4,4,1,5167.22,6868.82,1495.56,1040.07,4571.8
2020,4,4,2,4825.068329,6399.97,1348.72,1024.43,4188.338358
2020,4,4,3,4636.781976,5925.77,1217.02,1015.56,3894.410604
2020,4,4,4,4579.75152,5733.155047,1156.19,1012.26,3743.509437
2020,4,4,5,4570.597446,5732.9892,1142.83,1015.22,3727.913626
2020,4,4,6,4623.93,5966.721965,1148.14,1039.51,3881.559435
2020,4,4,7,4677.975538,6315.89,1197.67,1069.23,4148.549771
2020,4,4,8,4675.82,6821.212307,1287.23,1161.619472,4335.873843
2020,4,4,9,4688.229967,7197.203596,1249.27,1214.26,4331.647219
2020,4,4,10,4745.473022,7294.06,1120.87,1189.84,4224.562583
2020,4,4,11,4635.971171,7144.59,975.47,1140.05,4079.939864
2020,4,4,12,4605.662609,6907.09,859.03,1098.203305,3968
2020,4,4,13,4628.508032,6727.16,760.8483794,1080.151919,3975.64
2020,4,4,14,4730.188053,6662.45,714.56,1068.42,4028.55
2020,4,4,15,4943.71279,6804.38,745.2,1065.411604,4106.44
2020,4,4,16,5263.244308,7068.98,851.55,1056.82,4204.96
2020,4,4,17,5652.46509,7286.96,997.9,1120.074952,4435.82
2020,4,4,18,5956.132253,7481.03858,1200.5,1166.72,4673.93
2020,4,4,19,6075.289732,7622.856445,1343.74,1182.615079,4725.877337
2020,4,4,20,5997.35003,7416.41,1419.900739,1175.32,4768.86
2020,4,4,21,5770.93,7140.75887,1382.24,1139.91,4593.37
2020,4,4,22,5713.208317,6904.106232,1333.357707,1101.84,4393.81
2020,4,4,23,5529.301871,6904.913963,1274.58,1062.17,4196.429796
2020,4,4,24,5339.853747,6659.16,1256.73,1021.047589,4351.92
2020,4,5,1,5138.81,6387.852614,1468.17,973.2,4440.25
2020,4,5,2,4841.434163,6049.36,1320.09,974.45036,4083.56
2020,4,5,3,4640.196817,5656.77,1180.15,968.37,3772.28087
2020,4,5,4,4553.928528,5707.24,1105.96,969.19,3601.717114
2020,4,5,5,4514.50129,5664.064863,1080.44,950.94,2987.532804
2020,4,5,6,4545.13,5638.16,1080.39,964.44,2989.478582
2020,4,5,7,4534.21,5715.848051,1086.73,995.93,3615.787055
2020,4,5,8,4474.777903,6009.248676,1114.24,1055.800453,3697.20668
2020,4,5,9,4420.442063,6350.32,1072.48,1107.679935,3713.773382
2020,4,5,10,4439.84,6617.67,968.54,1134.1,3669.928675
2020,4,5,11,4394.991532,6728.824197,837.1491175,1123.325509,3656.534247
2020,4,5,12,4440.387956,6736.19,726.41,1089.271006,3646.401088
2020,4,5,13,4616.28,6772.26,689.3,1070.21,3660.56
2020,4,5,14,4943.185745,6709.08608,688.57,1047.67,3653.604391
2020,4,5,15,5261.174879,6753.09,724.64,1055.390309,3735.223447
2020,4,5,16,5507.861958,6867.413606,840.65,1056.51683,3920.510477
2020,4,5,17,5758.08797,7202.57,1014.46,1076.26,4241.04
2020,4,5,18,5915.909798,7539.25,1247.47,1158.79,4610.09
2020,4,5,19,6071.222224,7959.26,1407.649848,1237.23344,4875.01
2020,4,5,20,5938.98117,7863.97,1488.26,1226.35384,4988.9
2020,4,5,21,5714.677165,7390.1,1432.229029,1167.63,4752.90674
2020,4,5,22,5641.620744,7160.53,1370.23524,1105.14,4533.49
2020,4,5,23,5437.683951,6910.98,1317.28,1027.14,4321.53
2020,4,5,24,5217.542578,6747.83,1284.34,969.55,4431.109812
2020,4,6,1,5005.198718,6527.4222,1480.183136,961.0870087,4514.82
2020,4,6,2,4701.149651,6220.625441,1350.44,944.92,4124.753765
2020,4,6,3,4558.961718,5885.62,1223.57,942.0476595,3814.783781
2020,4,6,4,4506.091886,5657.65,1167.48,942.340156,3633.317716
2020,4,6,5,4510.319256,5613.921418,1144.85,942.35,3609.131397
2020,4,6,6,4683.109128,5894.28,1161.7,971.72,3762.785845
2020,4,6,7,4950.331193,6575.164105,1220.61,1068.850302,4201.975015
2020,4,6,8,5222.810426,7417.055016,1372.1,1209.920146,4689.364975
2020,4,6,9,5264.702653,7640.7,1465.082593,1255.207363,4891.980742
2020,4,6,10,5196.620214,7583.254498,1459.18,1213.089371,4970.351509
2020,4,6,11,5109.18,7582.985854,1414.42,1158.615029,4863.903446
2020,4,6,12,5152.974257,7475.58,1390.22525,1087.66,4835.83
2020,4,6,13,5261.107143,7478.12,1428.85,1096.768034,4958.102952
2020,4,6,14,5413.21762,7512.16,1516.611125,1082.38,5051.77
2020,4,6,15,5589.320056,7682.09,1586.03,1102.29,5209.92204
2020,4,6,16,5794.456095,7850.887478,1560.57,1119.05,5380.61
2020,4,6,17,6004.172978,8085.027536,1522.141915,1159.034458,5505.85
2020,4,6,18,6207.610019,8361.22,1598.22,1222.526754,5614.02
2020,4,6,19,6293.98669,8787.92,1667.04,1286.81,5683.32
2020,4,6,20,6127.293675,8554.617831,1695.28,1273,5627.425207
2020,4,6,21,5835.692145,8034.763664,1618.75,1208.13,5299.71
2020,4,6,22,5736.129109,7654.82543,1565.316777,1161.08,5016.29
2020,4,6,23,5499.099839,7428.68,1484.42,1115.22,4739.39
2020,4,6,24,5257.741111,7275.334315,1422.961562,1067.25,4759.93
2020,4,7,1,5009.046125,7129.734449,1584.09,1024.81,4775.16
2020,4,7,2,4695.636703,6753.919073,1400.73,993.92,4355.42
2020,4,7,3,4509.823829,6279.98,1262.873457,984.8446568,4039.984063
2020,4,7,4,4461.19495,5857.882928,1204.72,986.9416712,3855.80889
2020,4,7,5,4475.291454,5755.57,1199.96,988.1578724,3806.929191
2020,4,7,6,4583.73317,5981.953512,1211.37,1007.5,3922.230452
2020,4,7,7,4835.951498,6649.303962,1267.41,1082.76,4335.289864
2020,4,7,8,5025.937756,7418.8,1436.143322,1227.07277,4855.303256
2020,4,7,9,4987.83,7707.38,1550.32,1289.63,5161.500614
2020,4,7,10,4856.752434,7572.227762,1577.41,1240.832232,5302.317821
2020,4,7,11,4782.255074,7446.443869,1546.15,1173.14,5283.851584
2020,4,7,12,4994.187301,7439.82,1513.834772,1187.631083,5307.862001
2020,4,7,13,5146.333218,7476.688862,1505.22,1167.08,5374.93
2020,4,7,14,5262.11,7477.56,1546.97,1157.53,5426.680972
2020,4,7,15,5454.89,7641.34,1607.91,1187.630413,5494.27
2020,4,7,16,5602.9,7837.078042,1628.98,1192.72,5536.74
2020,4,7,17,5818.274086,8103.132759,1484.706884,1203.31,5570.35
2020,4,7,18,6131.32414,8327.03,1526.05,1257.75,5696.12
2020,4,7,19,6267.94,8718.01,1572.684385,1301.464988,5797.69
2020,4,7,20,6084.84964,8527.33,1661.39,1283.64,5683.27
2020,4,7,21,5859.980166,8055,1582.26964,1223.05,5370.72
2020,4,7,22,5756.765075,7652.99,1585.8,1160.33,5062.08
2020,4,7,23,5476.875481,7411.866166,1507.27,1107.071161,4768.7
2020,4,7,24,5237.230811,7225.2,1436.03,1055.01,4784.817059
2020,4,8,1,5052.545541,7105.36,1615.81,1028.46,4804.415575
2020,4,8,2,4689.731037,6779.523963,1435.15,999.2877626,4362.573819
2020,4,8,3,4503.44,6322.43,1278.39,961.1371183,4032.23
2020,4,8,4,4460.054535,5916.46,1208.194684,949.2084685,3870.398421
2020,4,8,5,4477.45521,5806.88,1183.739087,943.4575074,3830.675512
2020,4,8,6,4638.106109,6036.33,1176.85,941.3851646,3963.593695
2020,4,8,7,4905.668535,6692.411874,1243.21,1005.106999,4356.76
2020,4,8,8,5107.959816,7452.745676,1407.7,1119.760646,4907.855598
2020,4,8,9,5090.982658,7655.128538,1525.15,1164.145275,5265.140195
2020,4,8,10,5040.555335,7597.785984,1576.43,1127.262859,5434.580871
2020,4,8,11,4939.114557,7675.50792,1573.42,1086.496418,5416.781471
2020,4,8,12,5003.37556,7733.55,1590.18,1059.84,5403.385813
2020,4,8,13,5000.799729,7755.49,1569.85,1050.226695,5423.76
2020,4,8,14,5062.33,7819.56,1542.37,998.8323581,5442.85
2020,4,8,15,5342.938588,7935.22896,1544.65,1036.16,5475.47
2020,4,8,16,5522.234361,8059.01,1548.137727,1059.71,5468.9
2020,4,8,17,5853.039701,8261.895016,1557.835196,1107.14,5496.51
2020,4,8,18,5972.159627,8436.76,1610.53,1168.170455,5670.726736
2020,4,8,19,6227.539865,8831.618036,1525.216931,1220.154914,5787.3
2020,4,8,20,6087.179087,8666.52,1712.618264,1198.87,5634.48
2020,4,8,21,5841.750022,8115.43,1652.938239,1139.64,5333.29
2020,4,8,22,5720.869712,7718.13,1582.929343,1086.83,5042.38
2020,4,8,23,5485.477595,7538.233731,1513.331343,1045.15,4762.34
2020,4,8,24,5245.802049,7356.12,1446.100407,1005.5,4790.165018
2020,4,9,1,5023.250768,7217.689457,1649.63,979.1224678,4812.97
2020,4,9,2,4677.900655,6842.24,1466.12,987.47,4362.689952
2020,4,9,3,4493.726841,6377.06,1311.39,981.98,4031.38
2020,4,9,4,4456.97517,5957.37,1251.850898,970.0122343,3846.87
2020,4,9,5,4469.729452,5837.3,1232.87,968.98,3810.197468
2020,4,9,6,4658.663466,6048.319779,1230.45,994.1258095,3908.257018
2020,4,9,7,4888.261882,6708.115108,1283.131609,1064.773935,4282.436465
2020,4,9,8,5111.875363,7564.336275,1421.85,1187.32685,4831.306109
2020,4,9,9,5101.79778,7968.225851,1514.104424,1259.009911,5209.523063
2020,4,9,10,4986.339918,8010.09,1506.520243,1213.78296,5387.205331
2020,4,9,11,4917.092071,8134.096928,1512.12,1175.87,5384.503795
2020,4,9,12,5055.354311,8166.587425,1341.94,1162,5406.74
2020,4,9,13,5154.014824,8174.62,1262.82,1154.22,5428.83
2020,4,9,14,5276.009849,8174.813603,1251.74,1121.8,5428.51
2020,4,9,15,5431.721099,8223.960966,1333.599962,1132.41,5487.17
2020,4,9,16,5611.320724,8232.49,1357.5,1131.21,5505.65
2020,4,9,17,5879.454796,8368.625478,1381.588037,1152.073016,5548.04
2020,4,9,18,6110.553212,8575.1,1457.444225,1204.98,5702.94
2020,4,9,19,6302.373598,9013.352694,1553.354808,1270.196845,5814.84
2020,4,9,20,6172.512584,8730.140691,1634.84373,1282.3,5708.78
2020,4,9,21,5904.374102,8277.545489,1608.065761,1242.7,5408.62
2020,4,9,22,5689.730259,7855.296874,1563.2,1202.12,5104.43
2020,4,9,23,5494.036675,7573.610945,1470.343501,1149.98,4795.49
2020,4,9,24,5278.138226,7423.215325,1400.29,1093.06,4836.66
2020,4,10,1,5005.92,7221.815962,1546.86,1060.2,4772.973341
2020,4,10,2,4605.211866,6801.027639,1328.89,1007.69,4214.13
2020,4,10,3,4412.587607,6290.759732,1190.71,988.2679482,3853.48
2020,4,10,4,4342.863724,5807.951381,1113.53,985.28,3633.111407
2020,4,10,5,4325.855929,5602.24,1085.92,972.969729,3004.990058
2020,4,10,6,4353.89,5599.94,1085.33,977.35,3000.009746
2020,4,10,7,4389.651683,5755.538855,1094.028711,1009.187443,3623.316262
2020,4,10,8,4271.581988,5785.144973,1136.599502,1056.309635,3692.159667
2020,4,10,9,4097.919964,5782.702242,1097.219515,1063.599569,3736.788003
2020,4,10,10,3948.686103,5713.66,1015.22,1162.088279,3813.530193
2020,4,10,11,3797.746186,5594.050001,889.47,1206.665219,3873.92043
2020,4,10,12,3827.964204,5495.765419,789.64,1208.31,3914.01
2020,4,10,13,3900.109258,5517.331616,724.31,1174.815295,3910.78
2020,4,10,14,3911.048701,5595.76992,678.82,1123.68,3803.094653
2020,4,10,15,4114.802314,5759.55,694.61,1080.36,3731.361287
2020,4,10,16,4437.91029,6068.94,780.84,1068.503909,3750.01
2020,4,10,17,4889.478267,6490.188963,924.95,1079.13207,3974.86
2020,4,10,18,5256.31895,6906.456178,1109.008333,1163.901644,4320.23
2020,4,10,19,5545.506487,7470.61,1313.93,1289.37,4766.26
2020,4,10,20,5417.820922,7307,1443.92,1293.28,4864.17
2020,4,10,21,5243.243579,6948.49,1409.362621,1258.53,4664.91
2020,4,10,22,5223.955668,6744.333898,1346.322706,1216.35,4485.750398
2020,4,10,23,5091.14136,6711.25,1308.98,1158.616378,4326.222771
2020,4,10,24,4952.862262,6777.204966,1288.92,1107.23599,4488.11
2020,4,11,1,4752.643483,6773.6,1510.825087,1070.95,4618.68
2020,4,11,2,4478.117862,6507.155776,1349.29,1039.31,4166.96
2020,4,11,3,4279.205946,6041.426564,1194.379122,1026.12,3809.098738
2020,4,11,4,4155.847321,5710,1111.2,1022.01,3303.811364
2020,4,11,5,4144.413508,5644.51,1080.908228,1027.68,2959.229481
2020,4,11,6,4231.255819,5669.695769,1073.54,1041.2,2973.725045
2020,4,11,7,4249.896484,5602.86,1088.13,1064.24,3632.784808
2020,4,11,8,4262.962715,5726.717266,1139.492839,1116.33,3757.472177
2020,4,11,9,4132.046905,5896.57,1117.75,1174.07,3856.259822
2020,4,11,10,4032.47,5977.99557,1104.22,1199.33,3951.507901
2020,4,11,11,3898.749401,5873.893539,1022.33,1181.27,3883.989332
2020,4,11,12,3827.117471,5691.85,917.23,1138.540379,3841.84
2020,4,11,13,3853.615224,5588.82,889.3809629,1105.57,3867.55
2020,4,11,14,3942.829881,5582.788244,856.4391663,1095.92,3890.515204
2020,4,11,15,4216.698727,5750.334736,858.8644996,1068.76,3945.68
2020,4,11,16,4623.065701,6111.327604,903.88,1082.41,4013.3
2020,4,11,17,5058.283245,6572.056505,1031.3,1120.87,4261.663495
2020,4,11,18,5384.384913,6990.28,1223.42,1221.96,4609.446316
2020,4,11,19,5625.754911,7547.256931,1370.348622,1314.84,4970.390264
2020,4,11,20,5429.648449,7415.44,1494.180424,1305.2,4987.67712
2020,4,11,21,5249.923643,7108.85,1447.59,1280.44,4791.02
2020,4,11,22,5236.641644,6882.967742,1395.12,1249.7,4607.84
2020,4,11,23,5088.165182,6783.235532,1352.885865,1206.08,4424.77
2020,4,11,24,4947.77422,6706.55,1317.969389,1146.85,4552.296907
2020,4,12,1,4795.302649,6512.627013,1522.66,1094.57,4638.35
2020,4,12,2,4498.861229,6204.6,1351.27,1061.38,4229.281185
2020,4,12,3,4301.217181,5840.942546,1203.567985,1059.1,3859.485669
2020,4,12,4,4233.045629,5605.15,1121.5,1054.92,3615.147039
2020,4,12,5,4209.297076,5572.99,1081.97,1047.02,2954.053626
2020,4,12,6,4243.759804,5594.226531,1072.98,1052.78,2946.875145
2020,4,12,7,4248.39,5598.919072,1072.7,1076.58,3268.719951
2020,4,12,8,4166.270489,5626.95,1098.612455,1130.43,3659.369408
2020,4,12,9,3986.403718,5783.391905,1027.56,1198.26,3819.679237
2020,4,12,10,3845.97,5799.6,923.97,1237.73,3936.086408
2020,4,12,11,3702.090693,5648.616481,783.65,1238.95,3804.693518
2020,4,12,12,3704.999249,5494.15,693.0501993,1212.45,3679.315995
2020,4,12,13,3772.70815,5459.16,655.11,1176.56,3654.98
2020,4,12,14,3866.04,5394.601318,639.72,1138.007509,3646.94
2020,4,12,15,4073.816767,5516.7,702.8505635,1134.03,3727.25024
2020,4,12,16,4409.984126,5849.67,815.96,1150.8,3829.493071
2020,4,12,17,4852.512394,6295.067198,977.8313791,1172.903551,4009.374821
2020,4,12,18,5185.924713,6729.238231,1173.13236,1197.604531,4348.86
2020,4,12,19,5482.387037,7312.4,1317.999786,1272.1,4764.73
2020,4,12,20,5407.08831,7270.87,1432.05,1272.637298,4868.868568
2020,4,12,21,5245.815649,7007.33,1390.14,1237.69,4692
2020,4,12,22,5204.184312,6837.83,1331.817949,1204.93,4509.197193
2020,4,12,23,5061.450548,6721,1289.86,1146.98,4334.91678
2020,4,12,24,4951.840208,6641.804172,1261.96,1076.79,4468.998218
2020,4,13,1,4756.119769,6481.225625,1445.34,1025.27,4562.49
2020,4,13,2,4421.174753,6156.708938,1288.22,996.61,4138.16
2020,4,13,3,4280.613987,5825.592623,1157.045894,989.6381421,3779.93
2020,4,13,4,4210.675023,5613.33,1091.5177,1003.25,3297.274907
2020,4,13,5,4204.250231,5620.843734,1067.42,1012.249154,2957.649384
2020,4,13,6,4244.49583,5689.640361,1063.5,1028.28,2974.735851
2020,4,13,7,4282.041704,5645.286906,1066.1,1062.58,3638.889807
2020,4,13,8,4207.110811,5731.739584,1094.22,1128.05,3762.413692
2020,4,13,9,4139.837949,5770.945666,1048.77,1196.59,3798.333885
2020,4,13,10,4074.570015,5798.02,994.5771999,1241.02,3734.0221
2020,4,13,11,4008.980808,5746.488333,940.35,1212.77,3598.918264
2020,4,13,12,3973.696521,5586.720568,933.34,1158.347715,3559.906874
2020,4,13,13,4068.767715,5495.14,923.47,1117.05,3670.66
2020,4,13,14,4214.410875,5560.9,952.550078,1120.94,3866.223555
2020,4,13,15,4483.626598,5750.2,987.53,1136.23,3990.89
2020,4,13,16,4822.210276,6150.317453,1045.41,1156.1,4112.589833
2020,4,13,17,5243.964031,6606.3,1147.91,1194.63,4356.62
2020,4,13,18,5632.096824,7099.112003,1320.28251,1311.55,4691.37
2020,4,13,19,5930.735785,7864.830146,1445.250507,1412.77,5123.284489
2020,4,13,20,5664.253063,7685.24,1520.433395,1383.99,5121.77
2020,4,13,21,5467.399384,7314.28,1463.13794,1298.91,4876.39
2020,4,13,22,5381.592069,7014.53,1391.56,1243.17,4611.29
