Year,Month,Day,Interval,pv_qld,pv_nsw,pv_sa,pv_tas,pv_vic
2020,2,10,11,0.675942576,0.762023737,0.762023737,0.667620169,0.762023737
2020,2,10,12,0.56794742,0.721702845,0.762023737,0.669205897,0.762023737
2020,2,10,13,0.593046339,0.655447682,0.75510159,0.657893955,0.733387036
2020,2,10,14,0.309904913,0.569490789,0.755343988,0.706012141,0.694996889
2020,2,10,15,0.300298746,0.570094482,0.732245618,0.688991576,0.62575471
2020,2,10,16,0.465428462,0.540103115,0.714764589,0.639218286,0.635277264
2020,2,10,17,0.512364667,0.492396759,0.675651852,0.495779733,0.610347104
2020,2,10,18,0.219356267,0.426535109,0.559056174,0.422052156,0.494939635
2020,2,10,19,0,0.19822086,0.306110159,0.286994054,0.202388416
2020,2,10,20,0,0,0,0.045403989,0
2020,2,10,21,0,0,0,0,0
2020,2,10,22,0,0,0,0,0
2020,2,10,23,0,0,0,0,0
2020,2,10,24,0,0,0,0,0
2020,2,11,1,0,0,0,0,0
2020,2,11,2,0,0,0,0,0
2020,2,11,3,0,0,0,0,0
2020,2,11,4,0,0,0,0,0
2020,2,11,5,0,0,0,0,0
2020,2,11,6,0,0,0,0,0
2020,2,11,7,0.180913959,0.042672228,0.012103248,0,0.334312691
2020,2,11,8,0.505746285,0.210256375,0.446719335,0.024242195,0.632921556
2020,2,11,9,0.704392875,0.299436546,0.554374673,0.213166378,0.74004454
2020,2,11,10,0.734230826,0.262602809,0.614016823,0.595340684,0.762023737
2020,2,11,11,0.668666804,0.313349877,0.687680463,0.70809341,0.707494188
2020,2,11,12,0.661003656,0.509786505,0.654174326,0.743150397,0.639834498
2020,2,11,13,0.577504493,0.58061501,0.599523578,0.731095144,0.588853469
2020,2,11,14,0.546553506,0.568834934,0.618765827,0.711227701,0.574794393
2020,2,11,15,0.628026806,0.543037203,0.613128542,0.730222993,0.598461937
2020,2,11,16,0.575943481,0.459625487,0.628345145,0.721487859,0.546881817
2020,2,11,17,0.533497773,0.400366878,0.601366109,0.724013876,0.588634851
2020,2,11,18,0.365073441,0.295485308,0.452026007,0.620798687,0.463816823
2020,2,11,19,0,0.109131204,0.299516323,0.304535927,0.182123647
2020,2,11,20,0,0,0,0.107145565,0
2020,2,11,21,0,0,0,0,0
2020,2,11,22,0,0,0,0,0
2020,2,11,23,0,0,0,0,0
2020,2,11,24,0,0,0,0,0
2020,2,12,1,0,0,0,0,0
2020,2,12,2,0,0,0,0,0
2020,2,12,3,0,0,0,0,0
2020,2,12,4,0,0,0,0,0
2020,2,12,5,0,0,0,0,0
2020,2,12,6,0,0,0,0,0
2020,2,12,7,0.156591327,0.134365897,0,0,0.301276775
2020,2,12,8,0.544144102,0.373667826,0.028818806,0.076789024,0.609421236
2020,2,12,9,0.751648954,0.494104283,0.095787815,0.387160927,0.730540395
2020,2,12,10,0.762023737,0.404855841,0.266959834,0.649322349,0.697326517
2020,2,12,11,0.756549073,0.623122085,0.58743897,0.723162785,0.676254011
2020,2,12,12,0.687517074,0.574364827,0.550883684,0.747647423,0.582353984
2020,2,12,13,0.665532508,0.543535806,0.468081798,0.755252726,0.544157909
2020,2,12,14,0.689888124,0.470206615,0.25418025,0.758323836,0.511823874
2020,2,12,15,0.652651669,0.209487759,0.255200469,0.766168236,0.353533462
2020,2,12,16,0.647990879,0.187916649,0.131735573,0.780392716,0.47598581
2020,2,12,17,0.578115857,0.094474571,0.065631602,0.768287909,0.495478127
2020,2,12,18,0.390574311,0.011450308,0.091262799,0.718467542,0.097576649
2020,2,12,19,0,0,0.032814382,0.505684713,0.024602617
2020,2,12,20,0,0,0,0.105385407,0
2020,2,12,21,0,0,0,0,0
2020,2,12,22,0,0,0,0,0
2020,2,12,23,0,0,0,0,0
2020,2,12,24,0,0,0,0,0
2020,2,13,1,0,0,0,0,0
2020,2,13,2,0,0,0,0,0
2020,2,13,3,0,0,0,0,0
2020,2,13,4,0,0,0,0,0
2020,2,13,5,0,0,0,0,0
2020,2,13,6,0,0,0,0,0
2020,2,13,7,0.169785135,0.12599013,0,0,0.03369177
2020,2,13,8,0.588283527,0.389560996,0.048528514,0.075304634,0.054897672
2020,2,13,9,0.75959669,0.49584019,0.354615047,0.371357408,0.079195067
2020,2,13,10,0.762023737,0.597498482,0.223559109,0.617246036,0.241968306
2020,2,13,11,0.730139211,0.561478618,0.114734737,0.728833003,0.318289118
2020,2,13,12,0.697639487,0.304844474,0.156129544,0.747659812,0.310343684
2020,2,13,13,0.60229888,0.356999904,0.328706857,0.754307483,0.304601309
2020,2,13,14,0.648590737,0.350010254,0.30318681,0.743138008,0.363345206
2020,2,13,15,0.644166209,0.268717219,0.15953462,0.741956145,0.11991254
2020,2,13,16,0.626169701,0.149192822,0.250771338,0.748111993,0.086394898
2020,2,13,17,0.553169588,0.121294054,0.119446921,0.741416006,0.052544878
2020,2,13,18,0.367774336,0.035165565,0.090566289,0.702529732,0.029625393
2020,2,13,19,0,0,0.023176228,0.478064792,0.001846266
2020,2,13,20,0,0,0,0.094786546,0
2020,2,13,21,0,0,0,0,0
2020,2,13,22,0,0,0,0,0
2020,2,13,23,0,0,0,0,0
2020,2,13,24,0,0,0,0,0
2020,2,14,1,0,0,0,0,0
2020,2,14,2,0,0,0,0,0
2020,2,14,3,0,0,0,0,0
2020,2,14,4,0,0,0,0,0
2020,2,14,5,0,0,0,0,0
2020,2,14,6,0,0,0,0,0
2020,2,14,7,0.162018431,0.126299264,0,0,0.026348726
2020,2,14,8,0.533004539,0.439745026,0.096011803,0.06439284,0.056678759
2020,2,14,9,0.724223476,0.595171923,0.048488626,0.340382433,0.078227776
2020,2,14,10,0.762023737,0.285344485,0.07177493,0.620428642,0.087683595
2020,2,14,11,0.748875953,0.295674777,0.066190037,0.723815659,0.133097143
2020,2,14,12,0.685803413,0.332549937,0.087191128,0.743486125,0.219567214
2020,2,14,13,0.665666747,0.289973824,0.115956699,0.714080773,0.185116034
2020,2,14,14,0.653900478,0.222719921,0.27402159,0.693462587,0.129498762
2020,2,14,15,0.595016205,0.120758631,0.177136081,0.735807731,0.067687841
2020,2,14,16,0.571491338,0.195572126,0.105059534,0.731505203,0.088687705
2020,2,14,17,0.465831947,0.080364867,0.096999804,0.699155104,0.058562406
2020,2,14,18,0.304709467,0.025324748,0.052060006,0.639550297,0.031740774
2020,2,14,19,0,0,0.025958127,0.456424183,0.00186094
2020,2,14,20,0,0,0,0.092436571,0
2020,2,14,21,0,0,0,0,0
2020,2,14,22,0,0,0,0,0
2020,2,14,23,0,0,0,0,0
2020,2,14,24,0,0,0,0,0
2020,2,15,1,0,0,0,0,0
2020,2,15,2,0,0,0,0,0
2020,2,15,3,0,0,0,0,0
2020,2,15,4,0,0,0,0,0
2020,2,15,5,0,0,0,0,0
2020,2,15,6,0,0,0,0,0
2020,2,15,7,0.114504613,0.118508013,0,0,0.272180593
2020,2,15,8,0.455230875,0.540246559,0.360451773,0.072411175,0.605086456
2020,2,15,9,0.67239022,0.751917433,0.475435045,0.372416874,0.741373126
2020,2,15,10,0.760329253,0.629797231,0.090754224,0.644987612,0.265823786
2020,2,15,11,0.696462783,0.253058776,0.096900084,0.724053519,0.282421903
2020,2,15,12,0.656578361,0.307493974,0.119312682,0.747054014,0.242806727
2020,2,15,13,0.627137759,0.243780154,0.141992225,0.757324083,0.426071792
2020,2,15,14,0.550817715,0.267785214,0.129301622,0.743648415,0.168939044
2020,2,15,15,0.634537797,0.205457511,0.112046882,0.729575075,0.286946919
2020,2,15,16,0.275179116,0.168909128,0.240778562,0.757465312,0.303666236
2020,2,15,17,0.518231309,0.114755448,0.093005609,0.752388504,0.539943562
2020,2,15,18,0.284595813,0.187610584,0.061399765,0.696936323,0.301847485
2020,2,15,19,0,0.044082201,0.046191829,0.48467282,0.065593555
2020,2,15,20,0,0,0,0.091631195,0
2020,2,15,21,0,0,0,0,0
2020,2,15,22,0,0,0,0,0
2020,2,15,23,0,0,0,0,0
2020,2,15,24,0,0,0,0,0
2020,2,16,1,0,0,0,0,0
2020,2,16,2,0,0,0,0,0
2020,2,16,3,0,0,0,0,0
2020,2,16,4,0,0,0,0,0
2020,2,16,5,0,0,0,0,0
2020,2,16,6,0,0,0,0,0
2020,2,16,7,0.132257956,0.043333069,0,0,0.288698934
2020,2,16,8,0.125337343,0.172970059,0.139496907,0.075110134,0.659178002
2020,2,16,9,0.4748605,0.196488022,0.228081823,0.37869388,0.762023737
2020,2,16,10,0.187171813,0.241720539,0.231419397,0.632720516,0.762023737
2020,2,16,11,0.369667494,0.342308752,0.422748793,0.698628593,0.762023737
2020,2,16,12,0.325322491,0.762023737,0.596439142,0.72628221,0.762023737
2020,2,16,13,0.247623234,0.762023737,0.671002568,0.732679634,0.762023737
2020,2,16,14,0.107672214,0.762023737,0.701942816,0.721790139,0.762023737
2020,2,16,15,0.083425523,0.762023737,0.762023737,0.728198712,0.733732223
2020,2,16,16,0.132026297,0.755805771,0.762023737,0.747114718,0.736041906
2020,2,16,17,0.219939249,0.691967683,0.72667507,0.737367443,0.66267973
2020,2,16,18,0.057889138,0.523013298,0.60131855,0.684385531,0.500510951
2020,2,16,19,0,0.194465994,0.32757311,0.462015858,0.145880562
2020,2,16,20,0,0,0,0.092297572,0
2020,2,16,21,0,0,0,0,0
2020,2,16,22,0,0,0,0,0
2020,2,16,23,0,0,0,0,0
2020,2,16,24,0,0,0,0,0
2020,2,17,1,0,0,0,0,0
2020,2,17,2,0,0,0,0,0
2020,2,17,3,0,0,0,0,0
2020,2,17,4,0,0,0,0,0
2020,2,17,5,0,0,0,0,0
2020,2,17,6,0,0,0,0,0
2020,2,17,7,0.07779591,0.150394072,0,0,0.344202677
2020,2,17,8,0.248101893,0.62927178,0.465950077,0.058733152,0.668102999
2020,2,17,9,0.234232286,0.762023737,0.741958409,0.321766849,0.762023737
2020,2,17,10,0.187484782,0.762023737,0.762023737,0.609391725,0.762023737
2020,2,17,11,0.300678452,0.762023737,0.762023737,0.698955649,0.762023737
2020,2,17,12,0.301168617,0.752626217,0.762023737,0.713142963,0.707876194
2020,2,17,13,0.596907829,0.667393448,0.762023737,0.683099604,0.581889133
2020,2,17,14,0.339926196,0.700562836,0.750085641,0.686009663,0.664819888
2020,2,17,15,0.309413213,0.655420067,0.733074834,0.645584738,0.616970088
2020,2,17,16,0.127260417,0.610235877,0.699216607,0.537032954,0.5778259
2020,2,17,17,0.238871597,0.617461788,0.692311336,0.574016353,0.595270876
2020,2,17,18,0.087437362,0.519356619,0.555288268,0.588389743,0.46315253
2020,2,17,19,0,0.185490369,0.30248493,0.399797572,0.12562193
2020,2,17,20,0,0,0,0.085707384,0
2020,2,17,21,0,0,0,0,0
2020,2,17,22,0,0,0,0,0
2020,2,17,23,0,0,0,0,0
2020,2,17,24,0,0,0,0,0
2020,2,18,1,0,0,0,0,0
2020,2,18,2,0,0,0,0,0
2020,2,18,3,0,0,0,0,0
2020,2,18,4,0,0,0,0,0
2020,2,18,5,0,0,0,0,0
2020,2,18,6,0,0,0,0,0
2020,2,18,7,0.133137798,0.126797867,0,0,0.257502481
2020,2,18,8,0.337269024,0.542097528,0.41836492,0.060809465,0.61521884
2020,2,18,9,0.357205482,0.394165021,0.696257972,0.330697721,0.727392292
2020,2,18,10,0.349137315,0.585909409,0.574314967,0.618751239,0.690954368
2020,2,18,11,0.360682664,0.638708422,0.579383844,0.703527007,0.762023737
2020,2,18,12,0.506932961,0.663554203,0.611290614,0.723508424,0.761966205
2020,2,18,13,0.43393208,0.61004564,0.417470503,0.707513628,0.732427417
2020,2,18,14,0.548536413,0.64481516,0.335826911,0.689401635,0.747140814
2020,2,18,15,0.583135641,0.601929147,0.304161771,0.684734886,0.722505212
2020,2,18,16,0.236620212,0.614869051,0.356095515,0.676303271,0.691692301
2020,2,18,17,0.274173472,0.582983759,0.332111933,0.700610753,0.641364826
2020,2,18,18,0.08918861,0.487271885,0.100080405,0.610961596,0.460146336
2020,2,18,19,0,0.163724421,0.065548143,0.291617072,0.104339244
2020,2,18,20,0,0,0,0.068918608,0
2020,2,18,21,0,0,0,0,0
2020,2,18,22,0,0,0,0,0
2020,2,18,23,0,0,0,0,0
2020,2,18,24,0,0,0,0,0
2020,2,19,1,0,0,0,0,0
2020,2,19,2,0,0,0,0,0
2020,2,19,3,0,0,0,0,0
2020,2,19,4,0,0,0,0,0
2020,2,19,5,0,0,0,0,0
2020,2,19,6,0,0,0,0,0
2020,2,19,7,0.035211436,0.126365233,0,0,0.217018969
2020,2,19,8,0.088189102,0.557069432,0.400520295,0.060089693,0.14083163
2020,2,19,9,0.179609153,0.760577787,0.247288019,0.326167245,0.209079671
2020,2,19,10,0.235445042,0.762023737,0.329396463,0.608543112,0.617876779
2020,2,19,11,0.225640202,0.762023737,0.428900023,0.691512637,0.762023737
2020,2,19,12,0.247411519,0.762023737,0.257364407,0.710639247,0.612725057
2020,2,19,13,0.101174264,0.762023737,0.312638025,0.696429633,0.369101388
2020,2,19,14,0.076169773,0.762023737,0.315660328,0.704526759,0.44860789
2020,2,19,15,0.080387112,0.752172104,0.322477385,0.721248762,0.762023737
2020,2,19,16,0.088636311,0.726968095,0.673053745,0.734608524,0.104907652
2020,2,19,17,0.311920037,0.678036709,0.717584382,0.718831764,0.673163438
2020,2,19,18,0.091828905,0.510526739,0.164376441,0.669410307,0.392879392
2020,2,19,19,0,0.157875422,0.282708792,0.450626115,0.050689461
2020,2,19,20,0,0,0,0.086805253,0
2020,2,19,21,0,0,0,0,0
2020,2,19,22,0,0,0,0,0
2020,2,19,23,0,0,0,0,0
2020,2,19,24,0,0,0,0,0
2020,2,20,1,0,0,0,0,0
2020,2,20,2,0,0,0,0,0
2020,2,20,3,0,0,0,0,0
2020,2,20,4,0,0,0,0,0
2020,2,20,5,0,0,0,0,0
2020,2,20,6,0,0,0,0,0
2020,2,20,7,0.012206881,0.107964473,0,0,0.261146121
2020,2,20,8,0.085653129,0.627723042,0.180371632,0.063271928,0.687751802
2020,2,20,9,0.44849743,0.762023737,0.637125165,0.326983772,0.762023737
2020,2,20,10,0.255785752,0.762023737,0.19869415,0.581888008,0.762023737
2020,2,20,11,0.390716221,0.762023737,0.419298459,0.687501239,0.762023737
2020,2,20,12,0.342265029,0.762023737,0.274589997,0.708118187,0.762023737
2020,2,20,13,0.464527907,0.762023737,0.348195339,0.712215065,0.762023737
2020,2,20,14,0.327385942,0.762023737,0.367073991,0.707657334,0.762023737
2020,2,20,15,0.150552858,0.758307225,0.451919383,0.733282954,0.751920501
2020,2,20,16,0.090293207,0.747682374,0.429563548,0.744516849,0.732980483
2020,2,20,17,0.156241537,0.701711924,0.587608495,0.746106294,0.53808569
2020,2,20,18,0.071469095,0.537198176,0.578334476,0.685164767,0.494405746
2020,2,20,19,0,0.153184716,0.274803246,0.458968038,0.076040979
2020,2,20,20,0,0,0,0.085406343,0
2020,2,20,21,0,0,0,0,0
2020,2,20,22,0,0,0,0,0
2020,2,20,23,0,0,0,0,0
2020,2,20,24,0,0,0,0,0
2020,2,21,1,0,0,0,0,0
2020,2,21,2,0,0,0,0,0
2020,2,21,3,0,0,0,0,0
2020,2,21,4,0,0,0,0,0
2020,2,21,5,0,0,0,0,0
2020,2,21,6,0,0,0,0,0
2020,2,21,7,0.03617351,0.103161773,0,0,0.236230534
2020,2,21,8,0.029649632,0.62963461,0.10002134,0.065878221,0.662120527
2020,2,21,9,0.074110848,0.762023737,0.226236224,0.347438925,0.762023737
2020,2,21,10,0.184860595,0.762023737,0.171955977,0.624744797,0.762023737
2020,2,21,11,0.290618173,0.762023737,0.249262488,0.704977701,0.422721945
2020,2,21,12,0.26854846,0.762023737,0.343510003,0.715666502,0.709221656
2020,2,21,13,0.226154147,0.762023737,0.476130788,0.712165511,0.733151542
2020,2,21,14,0.187774739,0.762023737,0.252632279,0.709609762,0.762023737
2020,2,21,15,0.279132656,0.739120973,0.275619421,0.731184341,0.754421955
2020,2,21,16,0.137945868,0.753997759,0.28312992,0.74701561,0.748394226
2020,2,21,17,0.160106096,0.710633854,0.207948225,0.744151388,0.669318056
2020,2,21,18,0.037156295,0.5391527,0.50286129,0.686298315,0.475780998
2020,2,21,19,0,0.145987954,0.043979105,0.466013256,0.043715459
2020,2,21,20,0,0,0,0.091623761,0
2020,2,21,21,0,0,0,0,0
2020,2,21,22,0,0,0,0,0
2020,2,21,23,0,0,0,0,0
2020,2,21,24,0,0,0,0,0
2020,2,22,1,0,0,0,0,0
2020,2,22,2,0,0,0,0,0
2020,2,22,3,0,0,0,0,0
2020,2,22,4,0,0,0,0,0
2020,2,22,5,0,0,0,0,0
2020,2,22,6,0,0,0,0,0
2020,2,22,7,0.132597006,0.099313323,0,0,0.219120773
2020,2,22,8,0.486195669,0.626160496,0.137234783,0.054485258,0.656690355
2020,2,22,9,0.696250301,0.762023737,0.215559212,0.303592047,0.762023737
2020,2,22,10,0.762023737,0.762023737,0.216913111,0.590604559,0.762023737
2020,2,22,11,0.725703944,0.762023737,0.278352534,0.689526759,0.762023737
2020,2,22,12,0.469138837,0.762023737,0.372567831,0.712148167,0.762023737
2020,2,22,13,0.470274885,0.762023737,0.346839138,0.694524282,0.762023737
2020,2,22,14,0.343710211,0.762023737,0.555493846,0.610101091,0.762023737
2020,2,22,15,0.427214744,0.753700131,0.762023737,0.457762389,0.750986195
2020,2,22,16,0.475232535,0.735895394,0.754853055,0.47896172,0.743431206
2020,2,22,17,0.317255858,0.685791907,0.583309769,0.179857285,0.669384026
2020,2,22,18,0.243165721,0.516471624,0.500183407,0.175319128,0.467109138
2020,2,22,19,0,0.124467472,0.294357697,0.161183474,0.028078188
2020,2,22,20,0,0,0,0.026021061,0
2020,2,22,21,0,0,0,0,0
2020,2,22,22,0,0,0,0,0
2020,2,22,23,0,0,0,0,0
2020,2,22,24,0,0,0,0,0
2020,2,23,1,0,0,0,0,0
2020,2,23,2,0,0,0,0,0
2020,2,23,3,0,0,0,0,0
2020,2,23,4,0,0,0,0,0
2020,2,23,5,0,0,0,0,0
2020,2,23,6,0,0,0,0,0
2020,2,23,7,0.127153026,0.082136826,0,0,0.184166386
2020,2,23,8,0.474435537,0.56923535,0.448746732,0.029823216,0.636358083
2020,2,23,9,0.690090634,0.758706107,0.762023737,0.18117505,0.762023737
2020,2,23,10,0.762023737,0.762023737,0.762023737,0.406106046,0.762023737
2020,2,23,11,0.741962244,0.762023737,0.762023737,0.558380823,0.762023737
2020,2,23,12,0.432885013,0.742816774,0.762023737,0.672578048,0.749328532
2020,2,23,13,0.536724119,0.708655549,0.762023737,0.713949455,0.653068194
2020,2,23,14,0.467123712,0.658593485,0.762023737,0.742638751,0.688921601
2020,2,23,15,0.503073772,0.608883511,0.762023737,0.75433226,0.664001412
2020,2,23,16,0.605656398,0.635455994,0.757491817,0.751305749,0.601919942
2020,2,23,17,0.532128532,0.617434173,0.733352517,0.700242815,0.561297587
2020,2,23,18,0.304618952,0.453337717,0.607386167,0.597099356,0.415175393
2020,2,23,19,0,0.083726987,0.30251638,0.35083288,0.004119183
2020,2,23,20,0,0,0,0.061956764,0
2020,2,23,21,0,0,0,0,0
2020,2,23,22,0,0,0,0,0
2020,2,23,23,0,0,0,0,0
2020,2,23,24,0,0,0,0,0
2020,2,24,1,0,0,0,0,0
2020,2,24,2,0,0,0,0,0
2020,2,24,3,0,0,0,0,0
2020,2,24,4,0,0,0,0,0
2020,2,24,5,0,0,0,0,0
2020,2,24,6,0,0,0,0,0
2020,2,24,7,0.121955279,0.05315118,0,0,0.146079237
2020,2,24,8,0.480966472,0.493066421,0.431406846,0.044575446,0.589128085
2020,2,24,9,0.693239505,0.665743455,0.722378644,0.204232409,0.762023737
2020,2,24,10,0.762023737,0.757486447,0.762023737,0.315529237,0.762023737
2020,2,24,11,0.747848064,0.680383213,0.762023737,0.49076945,0.695783148
2020,2,24,12,0.658782954,0.67069727,0.762023737,0.719711348,0.649942336
2020,2,24,13,0.658055761,0.484777335,0.762023737,0.724986373,0.649159912
2020,2,24,14,0.496211457,0.423455275,0.759106524,0.702720515,0.625430234
2020,2,24,15,0.345636354,0.371177879,0.762023737,0.721407334,0.603128863
2020,2,24,16,0.378645421,0.138791959,0.747512849,0.737869177,0.593154497
2020,2,24,17,0.496228333,0.105156953,0.699191293,0.735275025,0.535029635
2020,2,24,18,0.30092085,0.332581387,0.5838613,0.656427156,0.349778596
2020,2,24,19,0,0.032726474,0.281805169,0.430447969,0
2020,2,24,20,0,0,0,0.074314668,0
2020,2,24,21,0,0,0,0,0
2020,2,24,22,0,0,0,0,0
2020,2,24,23,0,0,0,0,0
2020,2,24,24,0,0,0,0,0
2020,2,25,1,0,0,0,0,0
2020,2,25,2,0,0,0,0,0
2020,2,25,3,0,0,0,0,0
2020,2,25,4,0,0,0,0,0
2020,2,25,5,0,0,0,0,0
2020,2,25,6,0,0,0,0,0
2020,2,25,7,0.120463305,0.032619696,0,0,0.131361237
2020,2,25,8,0.475381349,0.426568861,0.184305995,0.049952305,0.539667413
2020,2,25,9,0.711150867,0.637074537,0.26420601,0.19051561,0.714795273
2020,2,25,10,0.762023737,0.732611516,0.265709491,0.142484143,0.747208317
2020,2,25,11,0.757310786,0.605895727,0.762023737,0.124943137,0.749224976
2020,2,25,12,0.711191522,0.381745966,0.762023737,0.240554758,0.364233486
2020,2,25,13,0.641368661,0.379612711,0.738047826,0.258203171,0.658999271
2020,2,25,14,0.560727645,0.267256695,0.753886532,0.446218038,0.42092007
2020,2,25,15,0.351579704,0.324787835,0.708844252,0.538372151,0.697235234
2020,2,25,16,0.356862597,0.296121219,0.453735065,0.679801784,0.664132583
2020,2,25,17,0.522993354,0.606046075,0.693565515,0.658315783,0.630005877
2020,2,25,18,0.283328594,0.030172475,0.557360923,0.44167666,0.352523215
2020,2,25,19,0,0,0.248338154,0.373664891,0
2020,2,25,20,0,0,0,0.074310952,0
2020,2,25,21,0,0,0,0,0
2020,2,25,22,0,0,0,0,0
2020,2,25,23,0,0,0,0,0
2020,2,25,24,0,0,0,0,0
2020,2,26,1,0,0,0,0,0
2020,2,26,2,0,0,0,0,0
2020,2,26,3,0,0,0,0,0
2020,2,26,4,0,0,0,0,0
2020,2,26,5,0,0,0,0,0
2020,2,26,6,0,0,0,0,0
2020,2,26,7,0.035831238,0.060327844,0,0,0.15732389
2020,2,26,8,0.480325959,0.559041599,0.27717583,0.065713826,0.574637908
2020,2,26,9,0.643886224,0.762023737,0.475109802,0.347376858,0.762023737
2020,2,26,10,0.622401028,0.762023737,0.351305856,0.600189544,0.762023737
2020,2,26,11,0.655275856,0.762023737,0.160338522,0.640728444,0.762023737
2020,2,26,12,0.429880353,0.762023737,0.562917664,0.770003717,0.762023737
2020,2,26,13,0.626076884,0.720276073,0.734505441,0.768821854,0.762023737
2020,2,26,14,0.579777357,0.738960653,0.354687153,0.758358524,0.755505842
2020,2,26,15,0.382655725,0.700536755,0.282795472,0.76652007,0.719391628
2020,2,26,16,0.201581446,0.676458822,0.385796158,0.780822597,0.710475067
2020,2,26,17,0.460589709,0.58226577,0.679739631,0.774500744,0.656744051
2020,2,26,18,0.053504958,0.43103788,0.268093581,0.721994549,0.428356162
2020,2,26,19,0,0.028634323,0.046395797,0.490891973,0
2020,2,26,20,0,0,0,0.092348861,0
2020,2,26,21,0,0,0,0,0
2020,2,26,22,0,0,0,0,0
2020,2,26,23,0,0,0,0,0
2020,2,26,24,0,0,0,0,0
2020,2,27,1,0,0,0,0,0
2020,2,27,2,0,0,0,0,0
2020,2,27,3,0,0,0,0,0
2020,2,27,4,0,0,0,0,0
2020,2,27,5,0,0,0,0,0
2020,2,27,6,0,0,0,0,0
2020,2,27,7,0.014917364,0.056345922,0,0,0.164902659
2020,2,27,8,0.292344107,0.572378852,0.07612229,0.08062562,0.650940309
2020,2,27,9,0.590143701,0.762023737,0.367411507,0.390123885,0.762023737
2020,2,27,10,0.717692541,0.762023737,0.586191695,0.626865709,0.762023737
2020,2,27,11,0.686115616,0.762023737,0.754513238,0.737279485,0.762023737
2020,2,27,12,0.600597493,0.762023737,0.762023737,0.767171705,0.762023737
2020,2,27,13,0.609178838,0.753563591,0.753975514,0.764732408,0.762023737
2020,2,27,14,0.560446126,0.751900557,0.762023737,0.733204906,0.760691315
2020,2,27,15,0.104840148,0.728871992,0.762023737,0.76060332,0.696422895
2020,2,27,16,0.095848414,0.699116886,0.762023737,0.778090932,0.680947785
2020,2,27,17,0.049050053,0.649115421,0.71862071,0.784114222,0.655287362
2020,2,27,18,0.053873387,0.446744648,0.567549304,0.725839941,0.4257174
2020,2,27,19,0,0.010950784,0.112192628,0.50304336,0
2020,2,27,20,0,0,0,0.093659316,0
2020,2,27,21,0,0,0,0,0
2020,2,27,22,0,0,0,0,0
2020,2,27,23,0,0,0,0,0
2020,2,27,24,0,0,0,0,0
2020,2,28,1,0,0,0,0,0
2020,2,28,2,0,0,0,0,0
2020,2,28,3,0,0,0,0,0
2020,2,28,4,0,0,0,0,0
2020,2,28,5,0,0,0,0,0
2020,2,28,6,0,0,0,0,0
2020,2,28,7,0.01307468,0.050385159,0,0,0.14763718
2020,2,28,8,0.43428417,0.567874547,0.40129428,0.081927156,0.633286687
2020,2,28,9,0.669710036,0.762023737,0.741648508,0.411664767,0.762023737
2020,2,28,10,0.748435648,0.762023737,0.762023737,0.687752726,0.762023737
2020,2,28,11,0.724310923,0.762023737,0.762023737,0.767443013,0.762023737
2020,2,28,12,0.561204003,0.762023737,0.762023737,0.787526016,0.762023737
2020,2,28,13,0.604917698,0.736145462,0.762023737,0.785121408,0.73962648
2020,2,28,14,0.423966919,0.73164576,0.762023737,0.785030971,0.70147106
2020,2,28,15,0.37399537,0.716566465,0.762023737,0.782907582,0.70437063
2020,2,28,16,0.245794511,0.670388903,0.761080993,0.796252478,0.642618238
2020,2,28,17,0.041274451,0.643479671,0.723100468,0.795615709,0.517664436
2020,2,28,18,0.027398017,0.457186934,0.575626677,0.741027007,0.210712022
2020,2,28,19,0,0,0.247128466,0.505560704,0
2020,2,28,20,0,0,0,0.093038652,0
2020,2,28,21,0,0,0,0,0
2020,2,28,22,0,0,0,0,0
2020,2,28,23,0,0,0,0,0
2020,2,28,24,0,0,0,0,0
2020,2,29,1,0,0,0,0,0
2020,2,29,2,0,0,0,0,0
2020,2,29,3,0,0,0,0,0
2020,2,29,4,0,0,0,0,0
2020,2,29,5,0,0,0,0,0
2020,2,29,6,0,0,0,0,0
2020,2,29,7,0.05845371,0.04338546,0,0,0.085073982
2020,2,29,8,0.43716533,0.576777299,0.246648273,0.081927156,0.452668055
2020,2,29,9,0.410368092,0.762023737,0.487413795,0.411664767,0.608553666
2020,2,29,10,0.718416666,0.762023737,0.345249744,0.687752726,0.707221106
2020,2,29,11,0.749459703,0.762023737,0.34970649,0.767443013,0.323098721
2020,2,29,12,0.647875817,0.762023737,0.721851659,0.787526016,0.440550462
2020,2,29,13,0.496374846,0.750105586,0.762023737,0.785121408,0.246039977
2020,2,29,14,0.551226569,0.732659842,0.762023737,0.785030971,0.544110351
2020,2,29,15,0.297147574,0.581408173,0.762023737,0.782907582,0.386867004
2020,2,29,16,0.302729629,0.623322293,0.762023737,0.796252478,0.533905861
2020,2,29,17,0.231093387,0.607986793,0.715191087,0.795615709,0.316297773
2020,2,29,18,0.073879343,0.40184888,0.569615056,0.741027007,0.302155085
2020,2,29,19,0,0,0.2462678,0.505560704,0
2020,2,29,20,0,0,0,0.093038652,0
2020,2,29,21,0,0,0,0,0
2020,2,29,22,0,0,0,0,0
2020,2,29,23,0,0,0,0,0
2020,2,29,24,0,0,0,0,0
2020,3,1,1,0,0,0,0,0
2020,3,1,2,0,0,0,0,0
2020,3,1,3,0,0,0,0,0
2020,3,1,4,0,0,0,0,0
2020,3,1,5,0,0,0,0,0
